repo_id,repo_name,tool_count,status,source,notes
001,1500256797__pumpfun-mcp-server,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
002,21520894__MCP-Server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
003,54yyyu__school-mcp,6,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
004,7nohe__adonis-mcp,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
005,98lukehall__renoun-mcp,9,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
006,Aarul5__jira-pilot,14,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
007,adalbertdb__google-calendar-mcp,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
008,affannahmed__MCP-Server-with-Claude-Ai,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
009,AgiMaulana__GooglePlayConsoleMcp,16,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
010,ahmetbarut__jira-mcp,7,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
011,aicrafted__searxng-mcp,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
012,akshay12390__mcp-weather-oauth2-server,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
013,alexandreroman__mcp-chess,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
